clip_id,guitar,classical,slow,techno,strings,drums,electronic,rock,fast,piano,ambient,beat,violin,vocal,synth,female,indian,opera,male,singing,vocals,no vocals,harpsichord,loud,quiet,flute,woman,male vocal,no vocal,pop,soft,sitar,solo,man,classic,choir,voice,new age,dance,female vocal,male voice,beats,harp,cello,no voice,weird,country,metal,female voice,choral,mp3_path,text
778,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,9/suzanne_teng-enchanted_wind-01-breath_of_love-30-59.mp3,suzanne teng enchanted wind 01 breath of love
779,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,9/suzanne_teng-enchanted_wind-01-breath_of_love-59-88.mp3,suzanne teng enchanted wind 01 breath of love
781,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,9/suzanne_teng-enchanted_wind-01-breath_of_love-117-146.mp3,suzanne teng enchanted wind 01 breath of love
783,0,1,1,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,9/suzanne_teng-enchanted_wind-01-breath_of_love-175-204.mp3,suzanne teng enchanted wind 01 breath of love
785,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,9/suzanne_teng-enchanted_wind-01-breath_of_love-233-262.mp3,suzanne teng enchanted wind 01 breath of love
790,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,9/suzanne_teng-enchanted_wind-01-breath_of_love-378-407.mp3,suzanne teng enchanted wind 01 breath of love
791,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,9/suzanne_teng-enchanted_wind-01-breath_of_love-407-436.mp3,suzanne teng enchanted wind 01 breath of love
792,0,0,1,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,9/suzanne_teng-enchanted_wind-01-breath_of_love-436-465.mp3,suzanne teng enchanted wind 01 breath of love
793,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,9/suzanne_teng-enchanted_wind-01-breath_of_love-465-494.mp3,suzanne teng enchanted wind 01 breath of love
1071,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,b/altri_stromenti-uccellini-01-confitebor_monteverdi-0-29.mp3,altri stromenti uccellini 01 confitebor monteverdi
1074,0,1,0,0,1,0,0,0,0,0,0,0,1,0,0,1,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,b/altri_stromenti-uccellini-01-confitebor_monteverdi-88-117.mp3,altri stromenti uccellini 01 confitebor monteverdi
1075,0,0,0,0,1,0,0,0,0,0,0,0,1,1,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,b/altri_stromenti-uccellini-01-confitebor_monteverdi-117-146.mp3,altri stromenti uccellini 01 confitebor monteverdi
1078,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,b/altri_stromenti-uccellini-01-confitebor_monteverdi-204-233.mp3,altri stromenti uccellini 01 confitebor monteverdi
1080,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,1,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,b/altri_stromenti-uccellini-01-confitebor_monteverdi-262-291.mp3,altri stromenti uccellini 01 confitebor monteverdi
1110,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,d/ambient_teknology-the_all_seeing_eye_project-01-cyclops-0-29.mp3,ambient teknology the all seeing eye project 01 cyclops
1112,0,0,0,1,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,d/ambient_teknology-the_all_seeing_eye_project-01-cyclops-59-88.mp3,ambient teknology the all seeing eye project 01 cyclops
1113,0,0,0,1,0,0,1,1,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,d/ambient_teknology-the_all_seeing_eye_project-01-cyclops-88-117.mp3,ambient teknology the all seeing eye project 01 cyclops
1114,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,d/ambient_teknology-the_all_seeing_eye_project-01-cyclops-117-146.mp3,ambient teknology the all seeing eye project 01 cyclops
1116,0,0,0,1,0,0,1,0,1,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,d/ambient_teknology-the_all_seeing_eye_project-01-cyclops-175-204.mp3,ambient teknology the all seeing eye project 01 cyclops
1119,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,d/ambient_teknology-the_all_seeing_eye_project-01-cyclops-262-291.mp3,ambient teknology the all seeing eye project 01 cyclops
1121,0,0,0,1,0,0,1,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,d/ambient_teknology-the_all_seeing_eye_project-01-cyclops-320-349.mp3,ambient teknology the all seeing eye project 01 cyclops
1123,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,d/ambient_teknology-the_all_seeing_eye_project-01-cyclops-378-407.mp3,ambient teknology the all seeing eye project 01 cyclops
1124,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,d/ambient_teknology-the_all_seeing_eye_project-01-cyclops-407-436.mp3,ambient teknology the all seeing eye project 01 cyclops
1128,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,d/ambient_teknology-the_all_seeing_eye_project-01-cyclops-523-552.mp3,ambient teknology the all seeing eye project 01 cyclops
1129,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,d/ambient_teknology-the_all_seeing_eye_project-01-cyclops-552-581.mp3,ambient teknology the all seeing eye project 01 cyclops
1400,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,b/belief_systems-eponyms-01-electro_jive-0-29.mp3,belief systems eponyms 01 electro jive
1401,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,b/belief_systems-eponyms-01-electro_jive-30-59.mp3,belief systems eponyms 01 electro jive
1403,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,b/belief_systems-eponyms-01-electro_jive-88-117.mp3,belief systems eponyms 01 electro jive
1405,0,0,0,1,0,1,1,0,1,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,b/belief_systems-eponyms-01-electro_jive-146-175.mp3,belief systems eponyms 01 electro jive
1408,0,0,0,1,0,0,1,0,1,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,b/belief_systems-eponyms-01-electro_jive-233-262.mp3,belief systems eponyms 01 electro jive
1409,0,0,0,1,0,1,1,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,b/belief_systems-eponyms-01-electro_jive-262-291.mp3,belief systems eponyms 01 electro jive
1410,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,b/belief_systems-eponyms-01-electro_jive-291-320.mp3,belief systems eponyms 01 electro jive
1412,0,0,0,1,0,1,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,b/belief_systems-eponyms-01-electro_jive-349-378.mp3,belief systems eponyms 01 electro jive
1413,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,b/belief_systems-eponyms-01-electro_jive-378-407.mp3,belief systems eponyms 01 electro jive
1415,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,b/belief_systems-eponyms-01-electro_jive-436-465.mp3,belief systems eponyms 01 electro jive
1416,0,0,0,1,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,b/belief_systems-eponyms-01-electro_jive-465-494.mp3,belief systems eponyms 01 electro jive
1867,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,d/paul_avgerinos-words_touch-01-heaven_sings-0-29.mp3,paul avgerinos words touch 01 heaven sings
1868,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,d/paul_avgerinos-words_touch-01-heaven_sings-30-59.mp3,paul avgerinos words touch 01 heaven sings
1870,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,d/paul_avgerinos-words_touch-01-heaven_sings-88-117.mp3,paul avgerinos words touch 01 heaven sings
1872,0,0,1,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,d/paul_avgerinos-words_touch-01-heaven_sings-146-175.mp3,paul avgerinos words touch 01 heaven sings
1873,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,d/paul_avgerinos-words_touch-01-heaven_sings-175-204.mp3,paul avgerinos words touch 01 heaven sings
2122,1,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,6/electric_frankenstein-conquers_the_world-01-its_all_moving_faster-0-29.mp3,electric frankenstein conquers the world 01 its all moving faster
2123,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,6/electric_frankenstein-conquers_the_world-01-its_all_moving_faster-30-59.mp3,electric frankenstein conquers the world 01 its all moving faster
2124,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,6/electric_frankenstein-conquers_the_world-01-its_all_moving_faster-59-88.mp3,electric frankenstein conquers the world 01 its all moving faster
2125,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,6/electric_frankenstein-conquers_the_world-01-its_all_moving_faster-88-117.mp3,electric frankenstein conquers the world 01 its all moving faster
2126,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,6/electric_frankenstein-conquers_the_world-01-its_all_moving_faster-117-146.mp3,electric frankenstein conquers the world 01 its all moving faster
2127,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,6/electric_frankenstein-conquers_the_world-01-its_all_moving_faster-146-175.mp3,electric frankenstein conquers the world 01 its all moving faster
2151,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,4/rapoon-the_kirghiz_light__cd_1-01-jerewat-0-29.mp3,rapoon the kirghiz light cd 1 01 jerewat
2153,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,4/rapoon-the_kirghiz_light__cd_1-01-jerewat-59-88.mp3,rapoon the kirghiz light cd 1 01 jerewat
2154,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,4/rapoon-the_kirghiz_light__cd_1-01-jerewat-88-117.mp3,rapoon the kirghiz light cd 1 01 jerewat
2156,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,4/rapoon-the_kirghiz_light__cd_1-01-jerewat-146-175.mp3,rapoon the kirghiz light cd 1 01 jerewat
2157,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,4/rapoon-the_kirghiz_light__cd_1-01-jerewat-175-204.mp3,rapoon the kirghiz light cd 1 01 jerewat
2158,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,4/rapoon-the_kirghiz_light__cd_1-01-jerewat-204-233.mp3,rapoon the kirghiz light cd 1 01 jerewat
2159,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,4/rapoon-the_kirghiz_light__cd_1-01-jerewat-233-262.mp3,rapoon the kirghiz light cd 1 01 jerewat
2243,1,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,3/mandrake_root-the_seventh_mirror-01-kings_of_the_desert-0-29.mp3,mandrake root the seventh mirror 01 kings of the desert
2244,1,0,0,0,0,1,0,1,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,1,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,3/mandrake_root-the_seventh_mirror-01-kings_of_the_desert-30-59.mp3,mandrake root the seventh mirror 01 kings of the desert
2245,1,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3/mandrake_root-the_seventh_mirror-01-kings_of_the_desert-59-88.mp3,mandrake root the seventh mirror 01 kings of the desert
2246,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3/mandrake_root-the_seventh_mirror-01-kings_of_the_desert-88-117.mp3,mandrake root the seventh mirror 01 kings of the desert
2248,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,3/mandrake_root-the_seventh_mirror-01-kings_of_the_desert-146-175.mp3,mandrake root the seventh mirror 01 kings of the desert
2249,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3/mandrake_root-the_seventh_mirror-01-kings_of_the_desert-175-204.mp3,mandrake root the seventh mirror 01 kings of the desert
2250,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3/mandrake_root-the_seventh_mirror-01-kings_of_the_desert-204-233.mp3,mandrake root the seventh mirror 01 kings of the desert
2252,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3/mandrake_root-the_seventh_mirror-01-kings_of_the_desert-262-291.mp3,mandrake root the seventh mirror 01 kings of the desert
2314,0,1,1,0,1,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,4/american_bach_soloists-j_s__bach__mass_in_b_minor_cd1-01-kyrie_eleison-30-59.mp3,american bach soloists j s bach mass in b minor cd1 01 kyrie eleison
2318,0,1,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,4/american_bach_soloists-j_s__bach__mass_in_b_minor_cd1-01-kyrie_eleison-146-175.mp3,american bach soloists j s bach mass in b minor cd1 01 kyrie eleison
2319,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,4/american_bach_soloists-j_s__bach__mass_in_b_minor_cd1-01-kyrie_eleison-175-204.mp3,american bach soloists j s bach mass in b minor cd1 01 kyrie eleison
2320,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,4/american_bach_soloists-j_s__bach__mass_in_b_minor_cd1-01-kyrie_eleison-204-233.mp3,american bach soloists j s bach mass in b minor cd1 01 kyrie eleison
2323,0,1,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,4/american_bach_soloists-j_s__bach__mass_in_b_minor_cd1-01-kyrie_eleison-291-320.mp3,american bach soloists j s bach mass in b minor cd1 01 kyrie eleison
2324,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,4/american_bach_soloists-j_s__bach__mass_in_b_minor_cd1-01-kyrie_eleison-320-349.mp3,american bach soloists j s bach mass in b minor cd1 01 kyrie eleison
2328,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,4/american_bach_soloists-j_s__bach__mass_in_b_minor_cd1-01-kyrie_eleison-436-465.mp3,american bach soloists j s bach mass in b minor cd1 01 kyrie eleison
2329,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,4/american_bach_soloists-j_s__bach__mass_in_b_minor_cd1-01-kyrie_eleison-465-494.mp3,american bach soloists j s bach mass in b minor cd1 01 kyrie eleison
2330,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,4/american_bach_soloists-j_s__bach__mass_in_b_minor_cd1-01-kyrie_eleison-494-523.mp3,american bach soloists j s bach mass in b minor cd1 01 kyrie eleison
2331,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,4/american_bach_soloists-j_s__bach__mass_in_b_minor_cd1-01-kyrie_eleison-523-552.mp3,american bach soloists j s bach mass in b minor cd1 01 kyrie eleison
2653,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,5/curandero-aras-01-man_of_the_shadows-0-29.mp3,curandero aras 01 man of the shadows
2654,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,5/curandero-aras-01-man_of_the_shadows-30-59.mp3,curandero aras 01 man of the shadows
