ytid,caption,low quality,instrumental,emotional,passionate,energetic,noisy,medium tempo,amateur recording,slow tempo,live performance,acoustic drums,fast tempo,acoustic guitar,mono,bass guitar,electric guitar,piano,e-bass,groovy,pop,uptempo,poor audio quality,male voice,instrumental music,shimmering hi hats,punchy snare,rock,groovy bass,youthful,punchy kick
31DNFoW3NAw,A keyboard is playing chords with a string sound along with something that sounds like a cembalo or another keyboard playing chords and a melody in the mid to higher register. A male voice is singing in an upper key sounding soulful and sensitive. This song may be playing for a sensual music video.,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0
7YWMPBHKdyY,This song features a shofar playing the main melody. This is accompanied by a synth playing chords in the background. There are no other instruments in this song. There are no voices in this song. This song can be played in a sad scene in a movie.,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
99ZgIQwLC60,This song is played with a harp. It sounds mystic and calming. This song may be playing in a melancholic video game-scene.,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
7L5HQ4AJyLc,"The song is a hardcore, fiery and intense rock song. There are layers of electric guitar that are overdriven and drums that are powerful. There's a breakdown section that sees snare rolls and a motif on the electric guitar.",0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0
1Is1xfDjZrw,A deeper male voice is talking for a moment before changing to another male voice talking about something. In the background you can hear a professional recording containing an e-bass playing single long notes along with an organ and an acoustic piano playing chords in the midrange. An acoustic drum is holding a simple beat in the background. This song may be playing in a gospel church band.,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0
3noh9LiQNrs,This is the recording of a guitar lesson. The instructor at first plays the chords on a clean sounding electric guitar and then describes the nature of the chord that he is playing. The chords that were strummed could be used as clean electric guitar samples in beat-making.,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0
4tF0Lt9VEp8,"This song features a male voice beatboxing. At the beginning of the song, he beatboxes a simple beat. Post that, the beatboxing is done in layers where the beat is one layer, the cymbals is another layer, a bass slide is another layer and a deep voice is the fourth layer. This is all done using the human voice and no instruments. This song is at a moderate tempo. This song can be played in a club.",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
4mtfOkzOvBI,"The low quality recording features a live performance of folk songs played by flute, strings and energetic drums. The recording is noisy and in mono, as the audio is crackling and it sounds energetic and kind of addictive thanks to that flute and strings melody.",1,0,0,0,1,1,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
8iPpgyEh8WM,"This is a modern classical instrumental piece. The melody is played by an orchestra with the strings section as the lead, the piano playing an arpeggio and the bass guitar carrying the background. There is a light percussive element resembling a tambourine keeping the rhythmic background. The piece has a melodic, story-telling mood to it which would make it the perfect choice to use in a movie soundtrack, especially a romantic movie.",0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0
AgJH6Ul1EFg,"The low quality recording features a mellow piano melody playing over sustained strings melody. It sounds sad, emotional and passionate.",1,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
AT_076RUWPs,This is a pop music piece. There is a male vocalist singing at a medium-to-high pitch in the lead. There is a melodic pad and an electric guitar sound providing the melody. A strong bass sound can be heard playing. The rhythm consists of a simple electronic drum beat. The atmosphere is energetic and danceable. This piece can be played at nightclubs and dance clubs. It could also be used during club scenes in movies.,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0
9cojCCMSABc,"The low quality recording features a passionate boy vocal singing over punchy kick, groovy bass, shimmering hi hats and crash cymbal hit and groovy piano melody. It sounds emotional and passionate.",1,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,1
1-Y9kafYuqQ,"The low quality recording features a DJ scratching his vinyl track that consists of a boomy 808 bass, low male vocal, laser synth lead melody, soft white noise, low synth down sweep and wide short snare roll. There is some widely spread snare roll at the end of the first section of the loop. It sounds energetic and a bit chaotic.",1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
9xV0nmojVeg,This instrumental pop song features an acoustic guitar being played fingerstyle. The notes are being plucked. Guitar harmonics are played in between the plucked notes. This song is played at a moderate tempo. There is no percussion in this song. There are no other instruments in this song. The mood of this song is relaxing. This song can be played in a coffee shop.,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
5z60cbPEEaY,This audio contains someone walking up and down the scales with a trumpet. This is an amateur recording.,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0
ALcCb2HJmG8,A typical drum&bass drummer is playing at fast speed with a very liquid digital bass while a male voice is rapping super fast along to the instrumental. This song may be playing in a competition.,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1FnT0RrfMEA,"This music is a mellow, dulcet instrumental. The tempo is slow with a beautiful violin harmony, piano accompaniment and steady bassline with synthesiser arrangements. The music is serene, calming,soothing, sentimental,emotional, wistful,poignant,melancholic and euphonious. This song is an exquisite middle eastern instrumental.",0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
4CkZqT26Vb0,This song features a flute playing the main melody. This is accompanied by percussion playing a nomadic beat. A stringed instrument plucks notes in the background. Ambient synth sounds are played to give fullness to the song. This song has a middle-eastern influence and is dreamy. It can be played in the intro lobby of a game.,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
9PMoI31ncIs,This is a house music piece. There is a synth with a crisp sound playing the melody while a lot of turntable scratches can be heard in the background. An electronic drum beat with lots of snare beat repeat sounds provide the rhythm. The atmosphere is energetic and upbeat. This piece could be played at nightclubs or dance clubs.,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2JuMYUPMGGM,"This is an electronic piece played in an instructive video. A sine wave synth sound is used both in the chords and the lead section. It is in medium-to-high range. There is a bizarre feeling in this piece. Although the piece is interrupted in the original, parts of it can be lifted to be used as samples in the soundtrack of an outer space sci-fi movie/video game.",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
8KUV2TFTpGo,"This is a live acoustic performance of a folk rock music piece. There are male vocals singing melodically in the lead. The melody consists of a wide range of elements such as the acoustic guitar, the bass guitar, the piano and the saxophone. The acoustic drums are being played with brushes in the rhythmic background. The atmosphere is easygoing and joyful. This piece could be playing in the soundtrack of a feelgood movie during a road trip scene.",0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0
-Gf4Ihv1zwc,This is a Christmas music piece with heavy influences from Celtic music. There is a female vocalist singing melodically as the lead. The melodic background is provided by the strings and the piano and at the same time Celtic instruments that resemble a harp and a dulcimer. There is a calming and positive aura to this piece. It could be playing in the background at a Christmas party. It could also be used in Christmas-themed shows or social media content.,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0
8ynjAtF5VnA,An acoustic drum is playing a fast and complex drum groove with a lot of crash hits and double bass drum. Distorted e-guitars strumming wild chords along with an e-bass holding the melody while a male voice is screaming/singing loud and aggressively. In-between the song high and awkward laughing can be heard. This is an amateur recording. This song may be playing at a hard rock tattoo studio.,0,0,0,0,0,0,0,1,0,0,1,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0
-eDAoheZrY8,"The song is an instrumental. The song is slow tempo with building crescendo , string section harmony, horn section, drums playing steadily and piano accompaniment. The song is suspenseful and builds anticipation. The song is a movie soundtrack and has an average audio quality.",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0
ADffHhHMtjU,This is a progressive rock music piece. There is a male vocalist singing melodically. The piano is playing the main melody while there is an airy keyboard backing. The atmosphere is gentle and sentimental. This piece could be used in the ending credits of a teenage drama movie.,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0
-YIT4HBM__g,"A female vocalist sings this mellifluous song.The tempo is slow with the vocalist singing a soprano, with alto choral harmony. There are sounds of rustling, whirring,scuttling and people talking in the background. The vocals are beautiful, mellifluous,and ethereal.",0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
AUPmWhim37Y,"The song is an instrumental with a smattering of female and male vocals. The song is medium tempo with a groovy drum rhythm, church bell accompaniment, slick percussion hits, sustained bass hits, flute playing and vocal chants. The song is relaxing. The song is a techno lounge tune.",0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0
6OcoDIrbMtY,This is a country/Americana music piece. There is a male vocalist with a gravelly voice singing in the lead. An acoustic guitar is playing a simple tune. There is a faint percussive element that can be heard in the background that resembles pinched harmonics coming from a guitar. The atmosphere is melancholic. This piece could be used in the soundtrack of a drama movie or a TV show during a scene of introspection where a character is experiencing dark thoughts.,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0
-fxh7jAJR8U,"Male singers sing this vocal harmony. The tempo is medium with a steady drumming rhythm, various percussion tones, keyboard accompaniment, steady bass line and tambourine percussion. The song is soothing and romantic. The song is a retro pop hit.",0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
-3Kv4fdm7Uk,someone is playing a high pitched melody on a steel drum. The file is of poor audio-quality.,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
14hTDUjCr_g,"The music features a male voice singing a melody while being backed at times by other male vocals. A piano accompanies the singer by playing a combination of chords and melody. For the most part a marimba plays in unison with the singer. In the low register, a synth bass plays long notes. The drummer makes use of only the hi-hat and China cymbal.",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0
9QwaP-cvdeU,"This song is a Jazz instrumental . The tempo is slow with a lively saxophone harmony, groovy bass line, syncopated piano and slick drumming along with the sound of breeze, some clicking and super mario theme. The song in the background is classic Jazz.",0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1ACn3u5UnBw,An organ is playing chords and melodies while a male voice is singing soulfully with a lot of reverb and delay in his voice. This is an amateur recording. This song may be playing proposing to someone.,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
4bXb6GLm6zg,This is the live performance of a blues music piece. It is an instrumental performance. The lead electric guitar is playing a blues solo while another electric guitar and a bass guitar are playing in the background. The rhythmic background consists of a slow tempo blues acoustic drum beat. There is a groovy atmosphere to this performance. This piece could be playing in the background at a rock bar.,0,1,0,0,0,0,0,0,1,1,1,0,0,0,1,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0
51bsCRv6kI0,"The low quality recording features a flat male vocal talking, after which a jazz live performance recording starts playing. It sounds like an interview and the recording is mono and noisy.",1,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
-BHPu-dPmWQ,"The Alternative/Indie song features an intimate, widely spread, mixed vocals singing over noisy snare, punchy kick, wide tinny hi hats, electric guitar melody, synth lead melody and groovy bass guitar. At the end of the loop there is a short snare roll and some claps. It sounds easygoing and melancholic thanks to those vocals.",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
2Q20hVyYjBM,"A male vocalist sings this passionate song in Dutch. The tempo is slow with vocal emphasis and an accordion harmony. The song is a simple, narrative, slow Folk song.",0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0
AUs5OVYg078,A male voice is singing a melody with a lot of semitones. Following an accordion sounding instrument playing the same melody. This is an amateur recording. This song may be playing live.,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
16TsDMjHzYU,"The low quality recording features a, what it seems like, karaoke cover of a muffled pop song that consists of some guitar melodies and rock-ish drums, over which an emotional female vocal is singing. There are some laughing and chattering crowd sound effects in the background too. It sounds fun and emotional, but also noisy and kind of chaotic.",1,0,1,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1KmsVHx7E2c,"This is a movie music piece. The music starts playing with a film reel effect. A strings section with cinematic characteristics are playing a dramatic tune while percussive elements resembling a timpani and a big cymbal are playing accentuated hits to put emphasis on this feeling. The atmosphere is epic. There is the aura of a story about to be told in this piece. It could be used in the soundtrack of a documentary, an action or a thriller movie. It could also be used in the soundtrack of a thriller video game.",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
08u-jdwjM74,This pop song features a male voice singing the main melody. This is accompanied by programmed percussion playing a simple beat. The snare is struck on alternate counts. The bass plays the root notes of the chords. A synth plays chords on the first count of every bar. A shaker plays a pattern in the background. The mood of this song is romantic. This song can be played in a romantic movie.,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0
3YuO2UOYKRk,A digital drum is playing a groove along with a stabbing synth sound. They have some fast repeating pattern effect that gives the composition more rhythmic elements along with a loud long and noisy snare sound. The digital bass sounds liquid and synth-pads are swelling up slowly coming into focus. This song may be playing in a lock and pop dance battle.,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0
4GlH0-KhInI,This song contains digital drums playing a kick on every beat together with a digital synth bass playing a simple almost monotone bassline. A male voice is singing in a deeper key. This song is running through some filters opening up and with a lot of reverb. This song may be playing while having a car ride.,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0
8sSV_vqOlS4,"The low quality recording features a jazz song that consists of a saxophone solo melody played over groovy piano, groovy double bass, shimmering hi hats and punchy snare. It sounds passionate and soulful, even though the recording is noisy and in mono.",1,0,0,1,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0
3PwR0D7CuwM,"The low quality recording features a wide harpsichord melody. It sounds passionate, emotional and the recording is noisy.",1,0,1,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2gvyOxKuQPY,"The song is an instrumental. The tempo is medium, featuring a drum solo with no other instrumentation, featuring a lot of stops, cymbals crashes and drum rolls. The song serves as a dance track for a group of dancers. The audio quality is deteriorated and generally poor.",0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,1,0
5keRbrVx-G4,"A male vocalist sings this enthusiastic Rock song. The tempo is fast with bright drumming, enthusiastic electric guitar harmony, keyboard accompaniment , groovy bass line. The song is youthful, enthusiastic, energetic, vital, vigorous and passionate rock.",0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0
6-MdbipzKS0,"This song is a lively duet by two male voices. The tempo is fast with amplified piano, infectious drumming; tambourine beats and synthesiser arrangements. The song is youthful,fun, happy, groovy, energetic, buoyant, and high spirited. This song is called Deep House.",0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
2y1QnNBaxAU,"This is an emotional, melodic piano piece. It brings about sombre and reflective feelings. It has a slow tempo, and it is not intricate but it is captivating. The empty spaces between the motifs allows for thoughts to flow.",0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
26IOFykrJrc,This is a jazz music piece with a saxophone solo as the lead. There is a clean-toned synth bass in the background creating an epic atmosphere. It would fit perfectly in a movie/TV show setting as a soundtrack opening.,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
6QfM3BRp-78,"This is an instrumental track played over a short film. It begins with the sound effects of a drink being prepared. Then the electric piano and the acoustic drums start playing a simple, groovy tune. The beginning part with the sound effects could be used as a sample for a beat or an animation film. The instrumentals could also be used as a loop in the making of a beat.",0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0
0qtbbK5HVMw,"The song is instrumental. The tempo is fast with violins playing in harmony showing exemplary technique. The song is emotional, spirited and passionate. The song is a western classical music hit. The audio quality is poor.",0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0
6AC84nr6ckM,This is an afro-cuban folk music compilation. There are male vocals singing in an energetic manner. There are acoustic guitars playing the main themes while upright bass is used for the lower range. The rhythmic background is provided by a variety of latin percussive instruments. There is a vibrant atmosphere. Parts of this recording can be used in latin dance courses as accompaniment pieces.,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
AagemOzvoZE,"This song is a romantic duet. The tempo is medium with a plethora of instruments like the auto harp, fiddle, acoustic guitar, electric guitar, bass guitar, banjo,intense drumming, cello, violin harmony and vocal harmony. The song is a romantic, charming,emotional, passionate love song. The instrumentation style and music decibels indicate that this is the climax of a country love song.",0,0,1,1,0,0,1,0,0,0,0,0,1,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0
6zgvEiJJrM8,This pop song starts with children's voices singing a melody. This is accompanied by a tuba playing the low registers. A string section plays a repetitive staccato phrase. This is followed by a phrase played on a trumpet and a descend run played on bells. The children's voice repeats the first melody once again. In between the sound of church bells is played. This song has a holiday feel. This song can be played in the intro credits of a holiday movie.,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
AVmJF1uaRuE,This classical Indian song features a male voice singing in vocables without any lyrics. This is accompanied by a harmonium playing the same melody as the voice and continuing to play after the voice has rested. Sitars are playing in the background. There is no percussion in this song. This song can be played in a retro movie in which a classical singer is performing in front of a live audience.,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0
9GRNQKSsbvU,"The low quality recording features a breathy flute melody layered with low flute melody, followed by mellow piano melody, punchy kick, snappy rimshots and shimmering shakers. It sounds soulful and emotional, but the recording is very noisy, harsh and distorted.",1,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
0wzsE67O5tE,"The song is an instrumental. The tempo is medium with an acoustic guitar playing lead, electric guitar accompaniment and a groovy bass line and no percussion instruments. The song is spirited and energetic. The audio quality is quite poor and the song has rock music influences.",0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0
9ZWmZdgrE78,"The low quality video features a cover of a kids song and it consists of a sweet girl vocal singing over acoustic rhythm guitar. The recording is in mono, noisy and it sounds fun and happy.",1,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
3EtbIWF_ynU,The low quality recording features a plucked arpeggiated Zheng melody. The recording is in mono and it is noisy and it gives off sentimental vibes.,1,0,1,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
5DNl3DX4rr0,This is a heavy metal music piece from a video game soundtrack. The piece is being performed in the style of a military march. There are speech sounds that resemble the speech of a fascist dictator. The main theme is being played by the distorted electric guitar with the bass guitar playing in the background. The rhythmic background is provided by the acoustic drums. There is an aggressive and militaristic atmosphere. This piece could be playing in the soundtrack of a video game or a movie that has a war setting.,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
8XBsesSEbbU,"The song is an instrumental. The song is medium with a strong bass line, steady techno drumming rhythm, various percussion hits and a synth horn melody. The song has mismatched tempos and is amateurish in production. The audio quality is poor.",0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0
4M_k01zIbVM,"The low quality recording features a cover of a soft rock song and it consists of strummed electric guitar and mellow electric guitar melody played over playback that has groovy bass, reverberant rimshots, shimmering cymbals and sizzling high pitched synth pad. It sounds emotional, funky and passionate.",1,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0
1VKSpjXZvKo,Solo horn with reverb performing a triad based melody. A male voice over can be heard in the beginning.,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0Ubu4BqSWmU,"A male vocalist sings this mellow rap. The tempo is medium with a groovy bass line, keyboard harmony , slick drumming and vocal backup. The song is youthful, story telling, passionate, impactful, compelling and engaging. This song is contemporary Hip-Hop/Rap.",0,0,1,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
4Yc71_dU3m4,"This music is a lively instrumental of the Indian Classical instruments. The tempo is fast with a lead Veena harmony, spirited tabla and tanpura rhythm and melodic flute accompaniment. The music is euphoric, mellifluous, dulcet, lively, high spirited and rich. This music is a Indian Classical Veena instrumental.",0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
9zmQwBUFwd4,"This is a hip-hop music piece. There is a male vocal rapping in the lead. The beat has a soul music sample as the main structure. There is a choir singing melodically. The piano and the electric guitar are playing the tune with the backing of a bass guitar. The rhythmic background consists of a mild tempo acoustic drum beat. The atmosphere is groovy. This piece could be used in the soundtrack of a crime movie, especially during the scenes where a long-lost rival is making a comeback in the town.",0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,1,1,0,1,0,0,0,0,0,0,0,0,0,0,0
3pU34vUoO9g,This religious song features the main melody first sung by male voices in harmony followed by female voices in harmony. The voices sing in a hall environment giving a reverb effect. There are no instruments in this song. This song gives a holy feel. This song can be played in a church.,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
5rsQHo-6DI4,"Mellow rock with a slow drum beat, acoustic strumming guitar, male and female vocalists singing in octaves.",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0EOQco76eXQ,"The song is an instrumental. The song is slow tempo with gentle drum brushes, percussion, bass guitar solo, and piano accompaniment gently. The song is groovy and emotional. The song is possibly a Christian worship song or a smooth jazz song. The audio quality is average.",0,0,1,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0BFauf6TGGU,"This is an Indian dance music piece. The piece opens with a bansuri note. Then, the harmonium starts playing a repeated melody.  The rhythmic background is provided by the manjira. The atmosphere is vibrant and lively. This piece is the perfect accompaniment piece for a modern dance course.",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
76ON0Ixrr9s,"The low quality recording features an electric guitar melody playing. The melody fades out in the beginning and it starts playing again in the second part of the loop, where it has an echoing effect on. It gives off psychedelic vibes. The recording is noisy and in mono.",1,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
