ytid,caption,low quality,instrumental,emotional,passionate,energetic,noisy,medium tempo,amateur recording,slow tempo,live performance,acoustic drums,fast tempo,acoustic guitar,mono,bass guitar,electric guitar,piano,e-bass,groovy,pop,uptempo,poor audio quality,male voice,instrumental music,shimmering hi hats,punchy snare,rock,groovy bass,youthful,punchy kick
79tuMIiWMZ4,This is a nu-metal piece performed live on the stage. There is a male vocal shouting the words at the end of the song. The electric guitar is repeating the same tune while the bass guitar is playing in the background. The drummer plays fills on the acoustic drums to provide the rhythmic background. There is a high energy atmosphere to this piece. It could be used in an ad targeted for teenagers.,0,0,0,0,1,0,0,0,0,1,1,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0DizopdPMBw,"The female voice sings in the mid range. The drums is playing a fast rock/hiphop groove along with an acoustic bass breaking along with it into another part of the song. One of the e-guitars is playing some chords running through a strong tremolo effect. While the other guitar sounds distorted and takes the lead. One is panned to the left, the other to the right side of the speakers. This song may be playing at a birthday party.",0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0
B-1QW7g81gA,"The Curacao Waltz song features a flamenco guitar melody, electric bass guitar, acoustic guitar chords and shimmering shaker. Sounds very reverberant, as no instruments are clearly heard in the recording - except for the flamenco guitar. Overall, the recording is low quality, as the bad stereo microphone setup was used.",1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2CzfBZ1mYBs,This song is full of rhythmic elements and an e-bass that supports the mood for dancing. A rhodes/organ is playing a simple melody along with a trumped playing its own melody. The recording is full of synth pad sound and crash hits. This song may be playing on a portable speaker while riding a bike with friends during summer.,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0
20Vh6z6Ie0E,"The recording features a live performance of a pop song that consists of passionate female vocal singing over groovy piano melody, sustained strings melody, smooth bass, widely spread shimmering shaker, snaps and snappy rimshots. It sounds euphoric, as it brings a Christmassy vibe, and is also happy and nostalgic.",0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0
13n6n6nKMhI,The low quality recording features echoing sleep drone sound effects. It sounds weird and cool at the same time. The recording is noisy and in mono.,1,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
-uaTK8sa5Ms,An acoustic drum set is playing a 16th note rhythm using the edge of his snare and a hihat sound opening and closing. A banjo is playing a fast melody along with a violin/viola playing the same melody. An upright bass is playing a walking bassline. This song may be playing in a funny tv-show.,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0
0cNYPgD6cEA,"The male mid to high range voice sings loudly and full of emotions pouring out of his soul while strumming some minor chords on the guitar. This recording is of poor quality. This song may be played in an open mic, poetry bar.",0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
9rgB0wKU1-g,This is an excerpt from a music documentary on harp making. A very brief harp performance can be heard in the beginning. There is a female voice that is speaking in an instructive manner about the extent of difference the wood material makes on the sound of the harp.,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
ABWE9tjTvuI,"This song has a characteristically disco-like groove, with its funky bassline. There is an electric guitar where single notes are being plucked. The vocalist has an alternative indie type voice.",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1dt9eL2rmSY,"The soundtrack features various aquatic animals like whales and dolphins making sounds. The keyboard plays synth tones with organ sounds with the grunting, squeaking and growling tones. The sound quality is average.",0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0
AVVfOYSmexM,"The low quality recording features a muffled echoing male vocal singing over a muffled instrumental. It sounds noisy, but also passionate and emotional.",1,0,1,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
6Yh7Cdm2GgY,The song is an instrumental. The song is medium tempo with drums playing in march style and a brass section plays this triumphant harmony. The song is spirited and gives an adrenaline rush. The song is a western movie soundtrack with an average sound quality.,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0
7S3fU4RHabw,"The music has a calming effect. It's a traditional chinese type of song, with a zheng being the lead instrument used for the melody. The song would be suitable for meditation, relaxation, a massage, or any serene environment.",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
8HHrlxQuZKE,This audio contains reggae-like drums playing along with a bass. An e-guitar is strumming short chords on the backbeat giving this song its typical reggae feel. An organ is playing a melody panned to the left side of the speakers playing short fast chords. A male voice is singing a melody in a higher pitch than a piano is walking down the scale creating a melody then a chime comes in getting the song ready for the next part. This song may be playing while sitting by a lake with your friends.,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,1,0,0,1,0,0,0,0,0,0,0,0,0
4Lk8pUeLCwQ,"A male singer sings this reggae melody with backup singers in vocal harmony. The song is medium fast tempo with a groovy drum drumming rhythm, keyboard accompaniment, percussive bass line and various percussive effects. The song is groovy and enthusiastic with a reggae influence.",0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
3zPvfVmL0nE,This audio contains someone playing a drum with a big kick drum and snare sound playing cymbals along with a tambourine. In the background you can hear an electric organ playing long minor chords while a distorted e-guitar is playing a solo sounding as someone singing. This song may be playing live at a festival.,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
B1vY7kxQ9Xg,"The electro song features a filtered echoing male vocal speaking over layered riser and kick impact, after which there is a repetitive high pitched vocal, male chants, pulsating synth bass and addictive synth lead melody. It sounds exciting, happy and fun - like something you were listening to when you were younger.",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
4Mo7tdV2LZk,A oud is being played fast while a choir is singing a melody slowly moving down the scale. This song may be playing at a music reunion. This is an amateur recording.,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1jATjKL2vAE,"This music is instrumental. The tempo is fast with a rhythmic guitar lead. There is minimal instrumentation and the music is an upbeat, energetic and catchy riff.",0,1,0,0,1,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
940MNbCeobw,This is the recording of a cowbell. The cowbell is being played with the side and the tip of the drumstick repeatedly. This recording could be sampled for use in beat-making especially for genres that have a heavy usage of cowbells such as latin dance music.,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
7NnvEryyYdo,This is a cumbia piece. There is a female vocal singing seductively joined by male back vocals singing in the chorus. The trumpet is playing the main melody joined by the piano and the bass guitar in the background. Latin percussion playing a cumbia beat provides the rhythmic background. The atmosphere of the piece is very playful. The ideal setting for this piece can be a latin dance course.,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0
A2NtJ12KIuU,"This is a jingle piece in the background of an advertisement video. There is an acoustic guitar playing a generic tune while medium-pitched strings can be heard accompanying it. There is a slightly fast-paced acoustic drum beat as the rhythmic background. Sounds can be heard related to the ad such as a blood pulse sound effect, a pingpong ball bouncing and people shouting. The overall atmosphere is generic.",0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
3Gyi7AvDLzc,"A male vocalist sings an animated song. The song is fast tempo with acoustic guitar, mandolin and resonator rhythms, cello accompaniment and vocal backup. The audio quality is inferior and muddled making it almost impossible to understand the lyrics. The melody and instrumentation sounds like Country music.",0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
5ZpVhmhVYoI,An acoustic drum is playing along with a tambourine playing together with the snare. An e-bass is playing along with the kick of the drums. E-guitars are strumming chords as a duo while a male voice sings in a higher register. In the background you can hear male voices providing harmonies. This song may be playing live in a concert.,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0
3EXXs3x4Ius,"The low quality recording features a children's song that consists of a flat male vocal singing over groovy piano melody, simple bass, simple hi hats, punchy snare, soft kick hits, synth lead melody, electric guitar melody and bells melody. It sounds happy, fun and joyful - like something kids would listen to.",1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0
0Gxn9FtaJFc,This is a rock music piece with a male vocal. The synth and the piano are playing the main melody in a minor scale while the bass guitar is supporting them in the background. The rhythm is played by acoustic drums although it is rather slow. The song has a sad atmosphere. It could be played in the background of emotional online content.,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0
4S4NDnNTptY,"The low quality recording features an orchestra that contains a wide string section, aggressive triangle cymbal and woodwind section dynamically playing an addictive melody. It is very noisy, uptempo, energetic and dynamic.",1,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0
7Vjp9y6wvkY,"This song is a soothing instrumental. The tempo is slow with a melancholic violin harmony, banjo and resonator accompaniment, sound of chimes and a sharp tinkle. The music is soft, soothing, melancholic, serene, meditative, pensive and nostalgic. The music uses country style instrumentation.",0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
5aCDam9_Ps4,This is a traditional south asian dance song with a cheerful affect. We have a group of female singers singing in unison - a melody that matches with the one being played on the sitar.,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
AzsBSUmhl1M,"The low quality recording features a folk song that consists of an echoing male vocal singing over syncopated toms, punchy kick, shimmering hi hats and wide plucked strings melody. It is kind of noisy and the vocals are really loud, compared to other instruments.",1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1
3cEQfNZ_F1w,"This is a jazzy instrumental that sounds upbeat, cheery and vibrant. This would be suitable for some swing dancing. It's got an electric guitarist playing licks, a punchy piano, and groovy intricate drum pattern. The piece is in four over four time signature.",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
05OJDYeHLMc,This audio contains very strong deep percussive hits and a e-guitar sound also serving as bass. A male voice is singing with a little bit of reverb on his voice. In-between the breaks male voices are singing a melody. This song may be playing in an action movie.,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
5jT_i7S9QSM,someone is playing an acoustic guitar. Two chordshapes mostly played as single notes with some little hammering while a male voice sings. This song may be playing at a poetry open mic night.,0,0,0,0,0,0,0,1,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
3QNFY4MKTy4,This is a Hungarian pop music piece. There is a female vocalist singing melodically. The main tune is being played by a piano while there is a bass guitar playing in the background. A slow tempo acoustic drum beat provides the rhythm. The atmosphere is emotional. This piece could be used in the soundtrack of a romance/drama movie that takes place in Hungary.,0,0,1,0,0,0,0,0,1,0,1,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0
4T_5clu_0OM,"Male singers engage in a conversation at the beginning of the song. The song is medium tempo with a guitar playing rhythm, steady drumming rhythm, tambourine percussion, kick drum percussion and keyboard accompaniment. The song is romantic and spirited. The audio quality is poor.",0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0
71hqRT9U0wg,"A female vocalist sings this lively Children’s Song. The tempo is fast with a cheerful acoustic guitar and ukulele accompaniment along with clapping. The song is lively, upbeat, engaging, energetic, simple and enthusiastic. The song is a children’s nursery rhyme with the catchy , simple tune and lyrics meant to make learning fun. It is engaging, interactive, instructional, educational teaching coordination.",0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
9CJu43AvIds,"A male singer sings this animated melody with backup singers in vocal harmony. The song is medium tempo with a groovy drum rhythm, clapping percussion and strong bass hits. The song is a pop dance hit with a groovy dance rhythm.",0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2Ic1zm9mBjk,"The song is an instrumental. The song is medium tempo with a sitar playing solo, tabla playing percussively and other Indian percussion instruments. The song is emotional and poignant. The audio quality is very ordinary.",0,0,1,1,0,0,1,0,0,1,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0
B2yLFcmZ51I,"A female singer sings this cool melody with backup singers in vocal harmony. The song is fast tempo with a percussive bass line, steady drumming with various percussion hits, keyboard harmony and other sonic effects. The song is groovy and exciting. The song is a modern techno dance hit.",0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0
AY_yCk4eTTI,This is a tutorial video recording on how to tune an acoustic guitar to drop D tuning. There is a female voice speaking in an instructive manner as she is plucking the chords and tuning the acoustic guitar.,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2SQxfaWAJJg,This audio contains fast paced digital drums changing the beat from halftime into a four on the floor with a kick on every beat along with a synth bassline. Other synth sounds are playing a lead sound and an arpeggiolike melody along with a distorted e-guitar. A female voice is singing in a high pitch accompanied by another female backing voice creating a harmony. This song may be playing as an entry for a fast paced action series.,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0LLlcPiatiU,"The song is mostly instrumental with a faint male vocal. The song is medium tempo with a slick drumming rhythm , booming bass line, siren tones and a keyboard playing  arpeggiated tones. The song is followed by camera flash and click tones. The song is exciting with a lot of fanfare. The song is fading with the end credits superimposed with camera flash tones.",0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0
4QES-SJ7mP0,"A four chord modern hip hop/ R&B production featuring synthesizer pads, electronic drums, a female vocalist in a minor key.",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
3B-YYTbpFZE,"The low quality recording features a flat male vocal narrating over flame sounds and wooden surface scratching sounds, after which there is a cut to a shimmering shaker and wooden percussion playing. The recording is noisy and in mono.",1,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
6Q5N1DfzGj0,A lot of marimbas are being played with the same melody. Along with a bass marimba playing low notes as bassline. Maracas are providing the rhythm. This is an amateur recording. The audio-quality is not the best. This song may be playing for a live concert.,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0
6lPgzqrvHHw,"The low quality recording features a jazz orchestra live performance and it consists of synchronized brass melody played over energetic drums and groovy bass. The recording is vintage and therefore a bit noisy and in mono, but also passionate and upbeat. Sounds like something you would hear in old movies.",1,0,0,1,0,1,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0
2I6pPRWKsCQ,"The low quality recording features a live performance of a R&B song that consists of muffled male vocal singing over groovy bass guitar, mellow synth keys melody and energetic drums. There are some crowd noises in the background. The recording is noisy, as it was probably recorded with a phone, but it sounds energetic, passionate and emotional.",1,0,1,1,1,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0
6elnFyuUnaU,This audio contains someone playing a melody on a horn with reverb on it. This song may be playing as a solo in an orchestra performance.,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
8zCZzzAaC4I,"This is an opera song that's recorded at a very low quality. The vocal audio is distorted and creates some fuzzy sounds, and the string instruments are muffled. The song is an uplifting, emotional song.",0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
AobHGHJSd-s,"This is a live performance of what sounds like a Middle Eastern. The female singer has a calm and soothing voice which she uses to sing vocables - or open mouthed humming. There are percussive chimes, and an acoustic guitar arpeggio which adds to the calm and soothing feel of the song.",0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
AlVr7-ntuqw,This jazz song is an instrumental song featuring a trombone playing the main melody. The trombone is accompanied by a piano playing chords using jazz rhythms. The tone changes at the end to an uplifting mood. There is no percussion in this song. This song can be used in a highway driving scene in a movie.,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0
0rNr_qnoPQ4,"The low quality recording features a passionate male vocal, alongside passionate female vocal, singing over shimmering tambourine, shimmering hi hats and mellow piano chords. It sounds soft, emotional and passionate.",1,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0
AwcuLXAPFDs,This song contains a complex digital drum groove with a loud snare sound and fast sharp hihats. A synth stab sound is running through a fast arpeggiator. A lower arpeggiated synth sound is provided by the bassline along with a sub bass panning to both sides of the speakers. This song is full of electronic effects and noises. This song may be playing in an arcade video-game.,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0
0RpkkfkUBRU,"This audio contains a cinematic composition with evolving synth drone sounds. Higher pitched pads, noise sounds panning to both sides of the speakers and arpeggiated short percussive pluck sounds. Some synth strings are playing a dissonant harmony creating more tension. A marimba hit is being played with a lot of reverb. This song may be playing for a movie-scene full of tension.",0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
4ueN2gGsH5Y,This instrumental song features an acoustic guitar being played. The strings are raked followed by a bend to a higher note. This is followed by a descending run using three notes. This song has a blues feel. There are no other instruments in this song. There are no voices in this song. This song can be played in a Wild West movie.,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
3_M9ZMo5TiU,Someone is playing a long high pitched note that is rising up in pitch and is leaving a kick-like sound while repeating itself. This sound may be playing at home testing out a synthesizer and its possibilities.,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
-taO6N-rxv4,This is a rock music piece playing in the background of a tutorial video. There is an electric guitar playing a simple tune as the lead while another provides a rhythmic backing by playing the same note repeatedly in rapid procession. There is an acoustic drum beat playing. There are water sound effects related to the video. The piece has a generic feeling. It does not evoke much excitement. It could be used as a jingle for an advertisement or in the background of an instructive video.,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0KCVgexi4yU,This song contains a female voice singing along to a digital drum playing a four on the floor beat with a kick on every beat and a hi hat on the backbeat. A digital bass and long digital pad sounds are creating an atmosphere. This song may be playing on a tv-show.,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2qO-OQtOBK0,This is a percussion music piece. There is a medium pitched conga sound providing the rhythm. Clicking sounds related to a video game can be heard. Parts of this piece are suitable for a video game.soundtrack.,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
6YXjJ6ABnZU,"A male singer sings this rapping vocals with a backup singer. The song is medium tempo with a groovy drum rhythm, disc scratching sounds, strong bass line and string accompaniment. The song is groovy and has a dance rhythm. The song audio quality is poor.",0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0
50QEapyTPD4,"The track is a video game soundtrack. A scary sounding synth sustains a dissonant chord that indicates danger. What seems to be an infant is sampled, the sound has reverb and distortion. There's a tension atmosphere.The overall vibe of the track is dark.",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0RcMzUdXDRQ,This is a song for children. The song is in major key as is usual with almost all kids songs. There is a female vocalist in the lead. The melody is being played by an acoustic guitar while a bass guitar plays a simple bass line. The electric guitar is playing delayed notes for texture. The acoustic drums are playing a basic medium tempo beat in the rhythmic background. The atmosphere is easygoing. This piece could be used during activities in a kindergarten.,0,0,0,0,0,0,1,0,0,0,1,0,1,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0
70pyoqX0U9Y,"The song is an instrumental. The song is medium tempo with various explosive sounds played percussively, along with counter beeps. The song is exciting and very novel. The song is probably the theme song of a modern video game.",0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0
1MwaXCfUvX8,An acoustic drum and a bass are repeating the same pattern along with two e-guitars playing along with the melody while a male voice sings slightly soulful and loud. In the background a crowd is sheering. The recording is of very poor audio quality. This song may be playing at a live concert.,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0
A_oaLt-n4fQ,"The low quality recording features a hip hop song that contains boomy bass, punchy snare layered with claps, DJ scratching sound effects, addictive staccato violin melody and haunting female vocals melody in the background. The recording is in mono and it sounds energetic and addictive, regardless of the quality of the recording.",1,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0
95ThRxhl-ug,This song contains an acoustic drum and an e-bass playing along to someone strumming chords on an acoustic guitar. Panned to the right side of the speaker you can hear a mandolin playing a melody in a higher register. An e-piano is playing chords that are panned to the left side of the speakers. A male voice is singing at a higher pitch. This song may be playing when feeling happy.,0,0,0,0,0,0,1,0,0,0,1,0,1,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0
-r2-9oyIzkQ,"The Romance song features an electric guitar lick, low toms roll and soft crash cymbal, followed by emotional piano chord progression and wide background crowd screams, as the passionate male vocal sings over it. Judging by the crowd sound effect, it seems that this is a live performance. Sounds emotional, passionate, heartfelt and romantic.",0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
4Mm5mBgktG0,"The song is an instrumental. The song is medium tempo with a groovy bass line, grunge keyboard tones, synth trumpet lead and techno drumming rhythm. The song is entertaining and energetic. The song is an electronic dance song with average quality recording.",0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0
68XchGI6H-4,"A male vocalist sings this spirited Latin song. The tempo is fast with a syncopated piano harmony, spanish guitar accompaniment ,Congas and bongos percussion, pandeira beats , keyboard harmony and vocal backup. The music is a lively, energetic, enthusiastic, passionate, spirited and vital Latin Pop with a dance groove.",0,0,0,1,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
6Tf5IwOHBlw,A harp playing solo.,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0lIETNZ_7sg,"The low quality recording features a Christmas song that consists of a widely spread, groovy piano melody, followed by synth choir keys. It sounds happy, joyful, fun and euphoric - as any Christmas song should sound.",1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
72_Hk1cdoxk,This low quality audio features a salsa song. A male voice sings the main melody. The audio starts off with a solo being played on a trumpet. This is accompanied by percussion playing a salsa beat. A keyboard plays chords in salsa style. Other instruments are not heard clearly due to the low quality of the audio.,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0
