track_id,genre
91317,Hip-Hop
54156,Instrumental
73344,Electronic
119574,Rock
58061,Experimental
117943,International
85840,Electronic
25031,International
80751,International
56031,Experimental
138038,Pop
124178,Instrumental
142947,Rock
145759,Electronic
127290,Pop
35549,Pop
11264,Rock
148585,Pop
28553,Electronic
53154,International
30058,Hip-Hop
114006,Instrumental
45388,Instrumental
98770,Electronic
23010,Electronic
137166,Instrumental
41192,Folk
128758,Electronic
114545,Electronic
108472,Instrumental
111400,Pop
127275,Pop
127186,Pop
130940,Folk
47195,Experimental
141735,Hip-Hop
12146,Pop
83954,Experimental
119901,Instrumental
55289,Pop
120199,Pop
56020,Experimental
46930,Pop
5940,Folk
56495,Hip-Hop
85966,Folk
108531,Electronic
117967,Experimental
130990,Instrumental
73771,International
368,Rock
32437,Electronic
12518,Pop
100835,Electronic
37136,Pop
48443,Electronic
32686,Hip-Hop
13748,Hip-Hop
114535,Instrumental
52946,Folk
148234,Folk
111416,Electronic
43026,International
125620,Instrumental
18033,International
123427,Rock
110259,Hip-Hop
11333,Experimental
111226,Instrumental
106953,Rock
58162,Pop
76078,International
108427,Pop
57164,Folk
81362,Experimental
82929,Instrumental
134943,International
95914,Hip-Hop
126410,Instrumental
45475,Rock
149369,Hip-Hop
127269,Pop
132678,Instrumental
139117,Rock
75304,Folk
125779,Rock
104356,Folk
24370,International
50283,International
14576,Instrumental
138021,Instrumental
105717,Folk
129362,Pop
30090,Experimental
31040,Electronic
10527,Experimental
117627,Folk
112210,Instrumental
107584,Folk
12486,Folk
89992,Experimental
73170,Folk
11787,Hip-Hop
130371,Pop
22476,Pop
87104,Instrumental
51265,Pop
10385,Folk
38900,Experimental
64408,International
80775,International
87153,Rock
85955,Pop
55549,Hip-Hop
107391,Rock
1685,International
19415,Pop
89846,Hip-Hop
124509,Experimental
113110,Instrumental
133833,Rock
118988,Experimental
56519,Folk
101119,International
10670,Rock
7711,Folk
54442,International
25603,International
140421,Rock
120298,Instrumental
1883,Rock
57821,Hip-Hop
140609,Hip-Hop
67557,Rock
46024,Rock
56802,Electronic
40598,Experimental
131656,Rock
18146,Pop
55291,Pop
108867,International
96692,Folk
125288,Electronic
108464,Electronic
122004,Experimental
54568,International
88486,Experimental
123002,Electronic
44110,Experimental
144546,Folk
38907,Experimental
118059,Instrumental
125612,Instrumental
98202,Electronic
123506,Electronic
24426,Hip-Hop
148286,Pop
40238,Folk
121663,Instrumental
24521,Experimental
46840,Pop
147267,Hip-Hop
58215,Hip-Hop
54061,Folk
83911,Experimental
119900,Instrumental
65780,Electronic
62594,International
144467,Folk
123936,Electronic
75866,Folk
64604,Experimental
97570,Hip-Hop
101864,Experimental
137898,Hip-Hop
68872,Experimental
107957,International
115267,International
58207,Hip-Hop
48990,Rock
118257,Experimental
134795,Instrumental
44947,International
56688,International
16338,Pop
3538,Pop
127295,Pop
82629,International
89843,Hip-Hop
120331,Instrumental
113810,Pop
86799,Rock
133544,Instrumental
48452,Pop
125186,Folk
103523,Instrumental
141594,International
140873,Folk
121653,Instrumental
48466,Electronic
145751,Hip-Hop
40161,Experimental
94093,Rock
1427,Rock
104009,Folk
54496,Experimental
140260,Electronic
108847,Hip-Hop
55102,Hip-Hop
64365,Pop
52123,International
127661,Instrumental
66638,Electronic
43691,Experimental
89178,Hip-Hop
38834,International
61821,Rock
137212,Rock
4779,Rock
63757,Hip-Hop
143532,Electronic
115761,Rock
110264,Hip-Hop
107030,Hip-Hop
139534,Instrumental
124393,Rock
49039,Pop
82931,Instrumental
54874,Electronic
14590,Instrumental
131446,Pop
49408,Experimental
61160,Hip-Hop
53591,Pop
108502,Rock
122500,Pop
130937,Folk
79990,Folk
85492,Folk
87968,Folk
126401,Pop
98339,International
129052,Pop
110736,Hip-Hop
54019,Experimental
114072,Instrumental
95726,Instrumental
122635,Instrumental
37859,Rock
79988,Folk
31568,Electronic
120203,Pop
84777,Electronic
131021,Hip-Hop
113019,Pop
67673,Rock
78984,Hip-Hop
19890,International
89814,Electronic
130440,Hip-Hop
134962,International
133294,Experimental
1688,International
64516,Hip-Hop
113973,Electronic
142433,Instrumental
12045,Folk
69001,Experimental
114559,Electronic
148113,Instrumental
97841,Experimental
64864,Experimental
6855,Folk
126674,Rock
106458,Folk
127497,Instrumental
145554,Folk
128835,Experimental
109350,Rock
117171,Instrumental
133434,Instrumental
57663,Rock
126291,Instrumental
138067,Pop
19179,Rock
48863,Experimental
111936,Hip-Hop
136138,Folk
118063,Instrumental
108499,Hip-Hop
12551,Pop
41570,Folk
120782,Experimental
72476,Pop
69732,Electronic
138053,Rock
134947,International
59680,International
4102,International
107617,Electronic
140259,Electronic
59671,International
35184,Pop
129973,Rock
126490,Folk
147085,Experimental
137356,Rock
143106,Rock
110103,Electronic
109974,Pop
36257,Electronic
68862,Folk
126015,Instrumental
52000,International
119569,Rock
137990,Folk
44791,Experimental
105890,Folk
22479,Pop
115774,Instrumental
86485,Instrumental
25378,Electronic
48293,Electronic
31356,Folk
111228,Instrumental
3895,International
131982,Instrumental
41961,Rock
135374,Rock
5158,Folk
124870,Experimental
6779,Folk
114223,Instrumental
126606,Experimental
11947,Experimental
114067,Electronic
45152,Electronic
65073,Electronic
10438,Folk
146148,Hip-Hop
124179,Instrumental
3776,International
85973,Folk
13927,Folk
131897,Folk
51262,Pop
75437,Instrumental
131552,Rock
124480,Pop
54667,Pop
134446,Electronic
125314,International
63922,Rock
62188,International
84055,Experimental
43600,International
62192,International
138060,Rock
52448,Instrumental
145755,Electronic
38833,International
85318,Electronic
27258,Folk
76077,International
113343,Folk
14391,Hip-Hop
4509,International
114974,Experimental
105915,Folk
108497,Hip-Hop
72076,Electronic
4507,International
148535,Folk
111371,Pop
25796,International
85823,Electronic
132118,Hip-Hop
148231,Folk
121998,Experimental
73486,Rock
127720,Rock
116527,Instrumental
115768,Instrumental
63747,Hip-Hop
71512,Electronic
4781,Rock
144179,Hip-Hop
80000,Folk
54234,Pop
44803,Experimental
89212,Experimental
44848,Experimental
109685,Hip-Hop
140788,Folk
99313,Electronic
122650,Instrumental
123975,Hip-Hop
98346,International
75398,Hip-Hop
131911,Instrumental
133535,Instrumental
71691,Hip-Hop
124702,Hip-Hop
57344,Experimental
65779,Electronic
718,Folk
87098,Instrumental
70299,Electronic
107534,Instrumental
125819,Instrumental
133770,Experimental
3778,International
118891,Folk
108049,Experimental
126219,Instrumental
71617,Rock
75420,Hip-Hop
131764,Pop
43018,International
11683,International
75211,Rock
85599,Pop
98625,Hip-Hop
62595,International
73764,International
74937,Folk
11778,Hip-Hop
43844,Hip-Hop
120184,Pop
31391,Folk
118507,Experimental
70775,Hip-Hop
46855,Pop
30522,Electronic
148077,International
13709,Electronic
98574,Hip-Hop
60758,International
63655,Electronic
54151,Instrumental
47260,Electronic
55718,Rock
120518,Rock
13201,Hip-Hop
80765,International
54463,International
48369,Rock
111911,Rock
88854,Folk
95564,Experimental
126489,Folk
145744,Hip-Hop
54623,Rock
113037,Hip-Hop
132040,Folk
49847,Folk
124477,Pop
52141,Experimental
82919,Instrumental
86680,Hip-Hop
134385,Pop
123760,Instrumental
33068,International
81814,Instrumental
138024,Instrumental
131444,Pop
75930,Hip-Hop
91938,Folk
121592,Pop
129742,Electronic
110452,International
81195,Electronic
145705,Pop
60474,Hip-Hop
108840,Hip-Hop
104779,Pop
97586,Folk
115721,Electronic
85490,Folk
128448,Rock
26657,Electronic
84152,Experimental
24702,International
133028,Electronic
50539,Rock
104278,Electronic
10250,Instrumental
85489,Folk
