clip_id,guitar,classical,slow,techno,strings,drums,electronic,rock,fast,piano,ambient,beat,violin,vocal,synth,female,indian,opera,male,singing,vocals,no vocals,harpsichord,loud,quiet,flute,woman,male vocal,no vocal,pop,soft,sitar,solo,man,classic,choir,voice,new age,dance,female vocal,male voice,beats,harp,cello,no voice,weird,country,metal,female voice,choral,mp3_path,text
231,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0/apa_ya-apa_ya-01-african_dance-59-88.mp3,apa ya apa ya 01 african dance
232,0,0,0,1,0,1,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0/apa_ya-apa_ya-01-african_dance-88-117.mp3,apa ya apa ya 01 african dance
234,1,0,0,1,0,0,0,1,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,d/seismic_anamoly-afterburner-01-afterburner-0-29.mp3,seismic anamoly afterburner 01 afterburner
235,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,d/seismic_anamoly-afterburner-01-afterburner-30-59.mp3,seismic anamoly afterburner 01 afterburner
238,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,d/seismic_anamoly-afterburner-01-afterburner-117-146.mp3,seismic anamoly afterburner 01 afterburner
239,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,d/seismic_anamoly-afterburner-01-afterburner-146-175.mp3,seismic anamoly afterburner 01 afterburner
241,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,d/seismic_anamoly-afterburner-01-afterburner-204-233.mp3,seismic anamoly afterburner 01 afterburner
252,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0/rocket_city_riot-middle_age_suicide-01-all_i_got-0-29.mp3,rocket city riot middle age suicide 01 all i got
253,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0/rocket_city_riot-middle_age_suicide-01-all_i_got-30-59.mp3,rocket city riot middle age suicide 01 all i got
255,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0/rocket_city_riot-middle_age_suicide-01-all_i_got-88-117.mp3,rocket city riot middle age suicide 01 all i got
349,0,0,1,1,0,0,1,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,4/justin_bianco-siren-01-another_century-30-59.mp3,justin bianco siren 01 another century
350,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,4/justin_bianco-siren-01-another_century-59-88.mp3,justin bianco siren 01 another century
352,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,1,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,4/justin_bianco-siren-01-another_century-117-146.mp3,justin bianco siren 01 another century
354,0,0,0,0,0,1,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,4/justin_bianco-siren-01-another_century-175-204.mp3,justin bianco siren 01 another century
540,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,4/the_marginal_prophets-bohemian_rap_cd-01-beatloaf-0-29.mp3,the marginal prophets bohemian rap cd 01 beatloaf
541,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,4/the_marginal_prophets-bohemian_rap_cd-01-beatloaf-30-59.mp3,the marginal prophets bohemian rap cd 01 beatloaf
542,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,4/the_marginal_prophets-bohemian_rap_cd-01-beatloaf-59-88.mp3,the marginal prophets bohemian rap cd 01 beatloaf
544,0,0,0,0,0,0,0,1,1,0,0,0,0,1,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,4/the_marginal_prophets-bohemian_rap_cd-01-beatloaf-117-146.mp3,the marginal prophets bohemian rap cd 01 beatloaf
740,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,d/belief_systems-eproms-01-bluetinted_sunglasses-0-29.mp3,belief systems eproms 01 bluetinted sunglasses
741,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,d/belief_systems-eproms-01-bluetinted_sunglasses-30-59.mp3,belief systems eproms 01 bluetinted sunglasses
745,0,0,0,1,0,0,1,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,d/belief_systems-eproms-01-bluetinted_sunglasses-146-175.mp3,belief systems eproms 01 bluetinted sunglasses
751,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,d/belief_systems-eproms-01-bluetinted_sunglasses-320-349.mp3,belief systems eproms 01 bluetinted sunglasses
752,0,0,0,1,0,0,1,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,d/belief_systems-eproms-01-bluetinted_sunglasses-349-378.mp3,belief systems eproms 01 bluetinted sunglasses
753,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,d/belief_systems-eproms-01-bluetinted_sunglasses-378-407.mp3,belief systems eproms 01 bluetinted sunglasses
892,0,0,0,1,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0/the_bots-truth-01-cant_explain-30-59.mp3,the bots truth 01 cant explain
921,0,0,0,1,0,1,1,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1/artemis-undone-01-charming_gun-0-29.mp3,artemis undone 01 charming gun
922,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1/artemis-undone-01-charming_gun-30-59.mp3,artemis undone 01 charming gun
923,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,1,0,1/artemis-undone-01-charming_gun-59-88.mp3,artemis undone 01 charming gun
924,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,1,0,1/artemis-undone-01-charming_gun-88-117.mp3,artemis undone 01 charming gun
925,0,0,0,1,0,1,0,0,1,0,0,1,0,0,1,1,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,1,0,1/artemis-undone-01-charming_gun-117-146.mp3,artemis undone 01 charming gun
927,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,1,0,1/artemis-undone-01-charming_gun-175-204.mp3,artemis undone 01 charming gun
928,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1/artemis-undone-01-charming_gun-204-233.mp3,artemis undone 01 charming gun
1082,1,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,8/beth_quist-lucidity-01-crazy-0-29.mp3,beth quist lucidity 01 crazy
1083,0,0,0,0,0,1,0,1,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,8/beth_quist-lucidity-01-crazy-30-59.mp3,beth quist lucidity 01 crazy
1086,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,8/beth_quist-lucidity-01-crazy-117-146.mp3,beth quist lucidity 01 crazy
1088,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,8/beth_quist-lucidity-01-crazy-175-204.mp3,beth quist lucidity 01 crazy
1089,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,8/beth_quist-lucidity-01-crazy-204-233.mp3,beth quist lucidity 01 crazy
1090,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,8/beth_quist-lucidity-01-crazy-233-262.mp3,beth quist lucidity 01 crazy
1419,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,5/trancevision-lemuria-01-enertia-30-59.mp3,trancevision lemuria 01 enertia
1421,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,1,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,5/trancevision-lemuria-01-enertia-88-117.mp3,trancevision lemuria 01 enertia
1423,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,5/trancevision-lemuria-01-enertia-146-175.mp3,trancevision lemuria 01 enertia
1612,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,e/john_jackson-bad_things_happen_all_the_time-01-fire-0-29.mp3,john jackson bad things happen all the time 01 fire
1613,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,e/john_jackson-bad_things_happen_all_the_time-01-fire-30-59.mp3,john jackson bad things happen all the time 01 fire
1615,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,e/john_jackson-bad_things_happen_all_the_time-01-fire-88-117.mp3,john jackson bad things happen all the time 01 fire
1618,0,0,1,0,0,1,0,0,0,1,0,0,0,1,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,e/john_jackson-bad_things_happen_all_the_time-01-fire-175-204.mp3,john jackson bad things happen all the time 01 fire
1662,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,8/daniel_berkman-calabashmoon-01-folkways-59-88.mp3,daniel berkman calabashmoon 01 folkways
1665,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,8/daniel_berkman-calabashmoon-01-folkways-146-175.mp3,daniel berkman calabashmoon 01 folkways
1987,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,e/c_layne-the_sun_will_come_out_to_blind_you-01-i_dont_care_if_you_lie-146-175.mp3,c layne the sun will come out to blind you 01 i dont care if you lie
2039,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,8/mercy_machine-in_your_bed__the_remixes-01-in_your_bed_license_to_thrill_mix-0-29.mp3,mercy machine in your bed the remixes 01 in your bed license to thrill mix
2041,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,8/mercy_machine-in_your_bed__the_remixes-01-in_your_bed_license_to_thrill_mix-59-88.mp3,mercy machine in your bed the remixes 01 in your bed license to thrill mix
2042,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,8/mercy_machine-in_your_bed__the_remixes-01-in_your_bed_license_to_thrill_mix-88-117.mp3,mercy machine in your bed the remixes 01 in your bed license to thrill mix
2044,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,8/mercy_machine-in_your_bed__the_remixes-01-in_your_bed_license_to_thrill_mix-146-175.mp3,mercy machine in your bed the remixes 01 in your bed license to thrill mix
2049,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,1,0,8/mercy_machine-in_your_bed__the_remixes-01-in_your_bed_license_to_thrill_mix-291-320.mp3,mercy machine in your bed the remixes 01 in your bed license to thrill mix
2050,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,8/mercy_machine-in_your_bed__the_remixes-01-in_your_bed_license_to_thrill_mix-320-349.mp3,mercy machine in your bed the remixes 01 in your bed license to thrill mix
2142,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,b/wicked_allstars-dark_clouds-01-jazz_house-0-29.mp3,wicked allstars dark clouds 01 jazz house
2143,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,b/wicked_allstars-dark_clouds-01-jazz_house-30-59.mp3,wicked allstars dark clouds 01 jazz house
2144,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,b/wicked_allstars-dark_clouds-01-jazz_house-59-88.mp3,wicked allstars dark clouds 01 jazz house
2145,0,0,1,1,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,b/wicked_allstars-dark_clouds-01-jazz_house-88-117.mp3,wicked allstars dark clouds 01 jazz house
2146,0,0,0,0,0,0,1,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,b/wicked_allstars-dark_clouds-01-jazz_house-117-146.mp3,wicked allstars dark clouds 01 jazz house
2147,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,b/wicked_allstars-dark_clouds-01-jazz_house-146-175.mp3,wicked allstars dark clouds 01 jazz house
2148,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,b/wicked_allstars-dark_clouds-01-jazz_house-175-204.mp3,wicked allstars dark clouds 01 jazz house
2150,0,0,0,1,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,b/wicked_allstars-dark_clouds-01-jazz_house-233-262.mp3,wicked allstars dark clouds 01 jazz house
2192,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0/jag-juke_joint_boogie-01-juke_joint_boogie-0-29.mp3,jag juke joint boogie 01 juke joint boogie
2194,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0/jag-juke_joint_boogie-01-juke_joint_boogie-59-88.mp3,jag juke joint boogie 01 juke joint boogie
2195,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0/jag-juke_joint_boogie-01-juke_joint_boogie-88-117.mp3,jag juke joint boogie 01 juke joint boogie
2196,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0/jag-juke_joint_boogie-01-juke_joint_boogie-117-146.mp3,jag juke joint boogie 01 juke joint boogie
2355,1,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,e/touchinggrace-submission-01-last_nights_dream__the_experience-88-117.mp3,touchinggrace submission 01 last nights dream the experience
2357,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,e/touchinggrace-submission-01-last_nights_dream__the_experience-146-175.mp3,touchinggrace submission 01 last nights dream the experience
2358,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,e/touchinggrace-submission-01-last_nights_dream__the_experience-175-204.mp3,touchinggrace submission 01 last nights dream the experience
2362,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,e/touchinggrace-submission-01-last_nights_dream__the_experience-291-320.mp3,touchinggrace submission 01 last nights dream the experience
2363,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,e/touchinggrace-submission-01-last_nights_dream__the_experience-320-349.mp3,touchinggrace submission 01 last nights dream the experience
2364,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,e/touchinggrace-submission-01-last_nights_dream__the_experience-349-378.mp3,touchinggrace submission 01 last nights dream the experience
2365,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,e/touchinggrace-submission-01-last_nights_dream__the_experience-378-407.mp3,touchinggrace submission 01 last nights dream the experience
