track_id,genre
85835,Electronic
108845,Hip-Hop
70425,Pop
71225,Hip-Hop
11772,Hip-Hop
108864,International
75442,Instrumental
116735,Instrumental
127285,Pop
33203,Electronic
111938,Hip-Hop
31392,Folk
21422,Electronic
134094,Experimental
8416,Experimental
124917,Electronic
15540,Experimental
90590,Pop
92881,Experimental
27803,Experimental
44802,Experimental
67660,Rock
72926,Experimental
108031,Rock
139862,Experimental
76075,International
108079,Rock
123971,Hip-Hop
52639,Electronic
98550,Hip-Hop
105671,Electronic
123866,Rock
49842,Folk
154305,Hip-Hop
52948,Folk
29037,Electronic
84484,Electronic
113344,Folk
142093,Hip-Hop
137740,Rock
72233,Electronic
91185,International
114298,Electronic
43698,International
59724,International
121452,Electronic
136331,Instrumental
106568,Rock
145728,Hip-Hop
142081,Electronic
43594,International
11794,Hip-Hop
53578,Folk
73175,Folk
60037,International
128816,Instrumental
5376,Folk
130369,Pop
46241,Experimental
10693,Hip-Hop
126412,Instrumental
126182,Instrumental
132455,Folk
61679,Pop
117251,Instrumental
44805,Pop
104086,Rock
117885,Rock
113270,International
143237,Pop
53937,Pop
69949,Rock
85400,Experimental
35007,Experimental
49071,Experimental
122364,Folk
97959,Electronic
36959,Pop
112977,Instrumental
110207,Experimental
12147,Pop
114037,Hip-Hop
117057,Experimental
145043,Experimental
119831,Instrumental
53302,International
115815,Electronic
43533,International
66646,Pop
68898,Electronic
34263,Experimental
68538,Experimental
131792,Instrumental
113020,Pop
83903,Experimental
54665,Pop
70206,Hip-Hop
18607,Rock
134928,International
47077,Electronic
133572,Instrumental
13596,Rock
56249,Pop
126297,Rock
46068,Experimental
114556,Electronic
7872,Rock
12050,Folk
119994,Hip-Hop
40236,Folk
107590,Folk
67638,Electronic
134389,Pop
137901,Hip-Hop
110985,Rock
112088,Experimental
131325,Instrumental
56641,Hip-Hop
100949,Hip-Hop
13540,International
69825,Hip-Hop
142949,Rock
25063,Experimental
98205,Electronic
84743,Rock
122398,Rock
7482,Hip-Hop
129039,Instrumental
52945,Folk
109712,Experimental
64618,Electronic
133020,Electronic
67359,Pop
17606,International
70174,Experimental
16163,Pop
19192,Experimental
63789,Hip-Hop
125681,Instrumental
148186,Folk
43868,Hip-Hop
32334,Pop
54664,Pop
64364,Pop
75692,Pop
119095,Experimental
33072,International
128879,Experimental
125192,Folk
825,Rock
134959,International
129093,Rock
54666,Pop
108460,Pop
82892,Folk
44823,International
75412,Hip-Hop
99093,Hip-Hop
119727,Experimental
114065,Electronic
121314,Hip-Hop
41714,Experimental
105670,Electronic
4236,International
109497,Rock
92125,Pop
47075,Electronic
44797,Experimental
16744,International
4799,Rock
5264,Hip-Hop
75440,Instrumental
108478,Instrumental
14603,International
99135,Electronic
138410,Folk
123442,Hip-Hop
116453,Folk
19413,Pop
122806,Pop
27981,International
45122,Pop
49072,Experimental
54467,International
123485,Instrumental
4096,International
21995,Pop
113266,International
